ID,item_cnt_month
1668,0.6560543
1669,0.06300038
1670,0.29946938
1671,0.042519987
1672,0.120057166
1673,0.22187784
1674,0.56050265
1675,0.31401485
1676,0.56050265
1677,0.1260066
1678,0.26980588
1679,0.19418666
1680,0.16116852
1681,0.3123027
1682,0.042519987
1683,0.2571929
1684,0.042519987
1685,0.02700767
1686,0.56050265
1687,0.16483629
1688,0.076885074
1689,0.19418666
1690,0.042519987
1691,0.10552621
1692,0.35671827
1693,0.042519987
1694,0.042519987
1695,0.6956664
1696,0.56050265
1697,0.19418666
1698,0.46656597
1699,0.02700767
1700,0.26582238
1701,0.56050265
1702,0.7149586
1703,0.18233654
1704,0.20612198
1705,0.14311576
1706,0.35671827
1707,0.56050265
1708,0.56050265
1709,0.23631811
1710,0.042519987
1711,0.56050265
1712,0.042519987
1713,0.56050265
1714,0.10552621
1715,0.0936977
1716,0.1260066
1717,0.02700767
1718,0.17867434
1719,0.56050265
1720,0.19418666
1721,0.22949135
1722,0.56050265
1723,0.02700767
1724,0.10552621
1725,0.02700767
1726,0.02700767
1727,0.56050265
1728,0.56050265
1729,0.042519987
1730,0.17867434
1731,0.56050265
1732,-0.012752414
1733,0.042519987
1734,0.02700767
1735,0.56050265
1736,0.56050265
1737,0.347641
1738,0.1486983
1739,0.042519987
1740,0.02700767
1741,0.11495888
1742,0.02700767
1743,0.29371208
1744,0.21181363
1745,0.56050265
1746,0.83334184
1747,0.22417474
1748,0.16877514
1749,0.16867739
1750,0.27819976
1751,0.19418666
1752,0.19418666
1753,0.35671827
1754,1.2723811
1755,0.29371208
1756,0.19418666
1757,0.270997
1758,0.56050265
1759,0.56050265
1760,0.08569208
1761,0.042519987
1762,0.120057166
1763,0.56050265
1764,0.07818538
1765,0.06300038
1766,0.042519987
1767,0.1304712
1768,0.56050265
1769,0.042519987
1770,0.56050265
1771,0.1398913
1772,0.042519987
1773,0.08285573
1774,0.1304712
1775,0.2612631
1776,0.042519987
1777,0.02700767
1778,0.45388997
1779,0.2571929
1780,0.23844492
1781,0.10552621
1782,0.1398913
1783,0.56050265
1784,0.042519987
1785,0.1509516
1786,0.20541504
1787,0.2691306
1788,0.26448256
1789,0.7953625
1790,0.10552621
1791,0.43302017
1792,0.042519987
1793,0.042519987
1794,0.56050265
1795,0.56050265
1796,0.042519987
1797,0.307095
1798,0.4252109
1799,0.29155803
1800,0.19418666
1801,0.61224353
1802,0.042519987
1803,0.29371208
1804,0.8336164
1805,0.14816114
1806,0.0732173
1807,0.02700767
1808,0.16867739
1809,0.17867434
1810,0.17867434
1811,0.56050265
1812,0.0872677
1813,0.1304712
1814,0.076885074
1815,0.17867434
1816,0.56050265
1817,0.2180596
1818,0.042519987
1819,0.22855175
1820,0.11746383
1821,0.042519987
1822,0.042519987
1823,0.35548297
1824,0.14816114
1825,0.07175538
1826,0.042519987
1827,0.10552621
1828,0.13622352
1829,0.31345984
1830,0.38416475
1831,0.042519987
1832,0.17867434
1833,0.3003964
1834,0.19418666
1835,0.56050265
1836,0.042519987
1837,0.41438568
1838,0.047488064
1839,0.56050265
1840,0.08569208
1841,0.09836805
1842,0.56050265
1843,0.08569208
1844,0.56050265
1845,0.56050265
1846,0.06300038
1847,0.19418666
1848,0.042519987
1849,1.1572348
1850,0.23611236
1851,0.27819976
1852,0.02700767
1853,0.19418666
1854,0.02700767
1855,0.02700767
1856,0.09836805
1857,0.14053756
1858,0.076885074
1859,0.02700767
1860,0.2154814
1861,0.042519987
1862,0.56050265
1863,0.56050265
1864,0.56050265
1865,0.02700767
1866,0.216014
1867,0.02700767
1868,0.076885074
1869,0.042519987
1870,0.56050265
1871,0.5132939
1872,0.20300663
1873,0.35671827
1874,0.39638656
1875,0.042519987
1876,0.66880697
1877,0.11746383
1878,0.0732173
1879,0.18164891
1880,0.1304712
1881,0.13622352
1882,0.29371208
1883,0.56050265
1884,0.29371208
1885,0.56050265
1886,0.042519987
1887,0.10552621
1888,0.1486983
1889,0.042519987
1890,0.17867434
1891,0.52471745
1892,0.042519987
1893,0.02700767
1894,0.19418666
1895,0.22452545
1896,0.042519987
1897,0.02700767
1898,0.19418666
1899,0.19418666
1900,0.56050265
1901,0.19418666
1902,0.042519987
1903,0.02700767
1904,0.042519987
1905,0.19207159
1906,0.1304712
1907,0.1304712
1908,0.042519987
1909,0.54793507
1910,0.09836805
1911,0.19418666
1912,0.9709785
1913,0.02700767
1914,0.042519987
1915,0.02700767
1916,0.56050265
1917,0.042519987
1918,0.56050265
1919,0.042519987
1920,0.02700767
1921,0.042519987
1922,0.20541504
1923,0.10552621
1924,0.06300038
1925,0.02700767
1926,0.15316507
1927,0.02700767
1928,0.3466678
1929,0.56050265
1930,1.0267758
1931,0.1486983
1932,0.14154014
1933,0.076885074
1934,0.042519987
1935,0.25572407
1936,0.097175
1937,0.1486983
1938,0.10552621
1939,0.02700767
1940,0.02700767
1941,0.11884844
1942,0.06300038
1943,0.28056225
1944,0.116389394
1945,0.15182891
1946,0.042519987
1947,0.19418666
1948,0.26772895
1949,0.2691306
1950,0.13794422
1951,0.23739016
1952,0.20541504
1953,0.042519987
1954,0.0872677
1955,0.56050265
1956,0.28753173
1957,0.18047005
1958,0.26018867
1959,0.56050265
1960,0.56050265
1961,0.29371208
1962,0.56050265
1963,0.29371208
1964,1.0054278
1965,0.8536735
1966,0.19418666
1967,0.02700767
1968,0.17364329
1969,0.56050265
1970,0.17867434
1971,0.0732173
1972,0.02700767
1973,0.06300038
1974,0.19418666
1975,0.56050265
1976,0.042519987
1977,0.56050265
1978,0.23168361
1979,0.07017976
1980,0.28066906
1981,0.1304712
1982,0.56050265
1983,0.02700767
1984,0.14816114
1985,0.18849689
1986,0.32748872
1987,0.10552621
1988,0.446117
1989,0.19418666
1990,0.56050265
1991,0.31233406
1992,0.16867739
1993,0.08569208
1994,0.02700767
1995,0.1486983
1996,0.19418666
1997,0.56050265
1998,0.042519987
1999,0.10552621
2000,0.06300038
2001,0.19418666
2002,0.28295222
2003,0.1304712
2004,0.19418666
2005,0.02700767
2006,0.042519987
2007,0.0732173
2008,0.076885074
2009,0.14816114
2010,0.11746383
2011,0.042519987
2012,0.48693952
2013,0.10552621
2014,0.29371208
2015,0.10552621
2016,0.29155803
2017,0.15027392
2018,0.15316507
2019,0.1304712
2020,0.02700767
2021,0.56050265
2022,0.1304712
2023,0.10505968
2024,0.30206275
2025,0.24858713
2026,0.958006
2027,0.35603556
2028,0.76972973
2029,0.042519987
2030,0.02700767
2031,0.10552621
2032,0.0872677
2033,0.02700767
2034,0.042519987
2035,0.042519987
2036,0.042519987
2037,0.09207007
2038,0.15670392
2039,0.14954576
2040,0.06300038
2041,0.042519987
2042,0.042519987
2043,0.56050265
2044,0.042519987
2045,0.042519987
2046,0.042519987
2047,0.19418666
2048,0.042519987
2049,0.042519987
2050,0.02700767
2051,0.02700767
2052,0.19418666
2053,0.042519987
2054,0.19418666
2055,0.02700767
2056,0.02700767
2057,0.56050265
2058,0.02700767
2059,0.48619887
2060,0.042519987
2061,0.56050265
2062,0.13891414
2063,0.56050265
2064,0.17867434
2065,0.56050265
2066,0.17939562
2067,0.88887775
2068,0.47607368
2069,0.02700767
2070,0.042519987
2071,0.042519987
2072,0.19418666
2073,0.11495888
2074,0.20304248
2075,0.16666007
2076,0.02700767
2077,0.042519987
2078,0.19418666
2079,0.06300038
2080,0.2571929
2081,0.56050265
2082,0.29371208
2083,0.17867434
2084,0.08569208
2085,0.18631926
2086,0.20304248
2087,0.042519987
2088,0.042519987
2089,0.042519987
2090,0.02700767
2091,0.042519987
2092,0.19573936
2093,0.0732173
2094,0.042519987
2095,0.29371208
2096,0.16137427
2097,0.042519987
2098,0.042519987
2099,0.042519987
2100,0.06300038
2101,0.24465513
2102,0.042519987
2103,0.56050265
2104,0.02700767
2105,0.56050265
2106,0.1691787
2107,0.69365567
2108,0.042519987
2109,0.23735875
2110,0.56050265
2111,0.17867434
2112,0.30349568
2113,0.11884844
2114,0.042519987
2115,0.042519987
2116,0.07818538
2117,0.02700767
2118,0.076885074
2119,0.22452545
2120,0.02700767
2121,0.10552621
2122,0.5301116
2123,0.2317814
2124,0.70293856
2125,0.076885074
2126,0.042519987
2127,0.15316507
2128,0.10552621
2129,0.1260066
2130,0.02700767
2131,0.13622352
2132,0.042519987
2133,0.0732173
2134,0.02700767
2135,0.042519987
2136,0.37091216
2137,0.25560546
2138,0.16018122
2139,0.19418666
2140,0.20612198
2141,0.02700767
2142,0.0936977
2143,0.10552621
2144,0.2571929
2145,0.08569208
2146,0.2878272
2147,0.16867739
2148,0.042519987
2149,0.042519987
2150,0.2571929
2151,0.19418666
2152,0.56050265
2153,0.1304712
2154,0.042519987
2155,0.042519987
2156,0.17867434
2157,0.02700767
2158,0.02700767
2159,0.29371208
2160,0.19418666
2161,0.042519987
2162,0.56050265
2163,0.56050265
2164,0.19418666
2165,0.19418666
2166,0.02700767
2167,0.56050265
2168,0.19418666
2169,0.56050265
2170,0.07175538
2171,0.2244896
2172,0.16137427
2173,0.06300038
2174,0.09836805
2175,0.0936977
2176,0.0732173
2177,0.09836805
2178,0.19418666
2179,0.042519987
2180,0.56050265
2181,0.19418666
2182,0.19418666
2183,0.19418666
2184,0.09836805
2185,0.042519987
2186,0.02700767
2187,0.56050265
2188,0.02700767
2189,0.27172384
2190,0.1304712
2191,0.14154014
2192,0.042519987
2193,0.044768244
2194,0.06300038
2195,0.3024246
2196,0.20679966
2197,0.042519987
2198,0.56050265
2199,0.19418666
2200,0.16116852
2201,0.042519987
2202,0.042519987
2203,0.02700767
2204,0.56050265
2205,0.10552621
2206,0.56050265
2207,0.29371208
2208,0.10552621
2209,0.1304712
2210,0.56050265
2211,0.06300038
2212,0.0732173
2213,0.3307352
2214,0.19418666
2215,0.2180596
2216,0.13794422
2217,0.216014
2218,0.12906536
2219,0.2512469
2220,0.16483629
2221,0.20541504
2222,0.042519987
2223,0.02700767
2224,0.28941804
2225,0.02700767
2226,0.02700767
2227,0.31233406
2228,0.0732173
2229,0.02700767
2230,0.21116737
2231,0.27928445
2232,0.1260066
2233,0.02700767
2234,0.3123027
2235,0.19418666
2236,0.19418666
2237,0.0732173
2238,0.02700767
2239,0.56050265
2240,0.07818538
2241,0.02700767
2242,0.042519987
2243,0.56050265
2244,0.080760956
2245,0.02700767
2246,0.19418666
2247,0.10552621
2248,0.02700767
2249,0.10552621
2250,0.19418666
2251,0.19418666
2252,0.16867739
2253,0.17867434
2254,0.29371208
2255,0.08285573
2256,0.23735875
2257,0.29441902
2258,0.02700767
2259,0.56050265
2260,0.16864154
2261,0.02700767
2262,0.042519987
2263,0.17748085
2264,0.02700767
2265,0.042519987
2266,0.23739016
2267,0.042519987
2268,0.19418666
2269,0.56050265
2270,0.042519987
2271,0.19418666
2272,0.11933032
2273,0.02700767
2274,0.1304712
2275,0.16867739
2276,0.56050265
2277,0.042519987
2278,0.17929444
2279,0.56050265
2280,0.12906536
2281,0.16116852
2282,0.33383447
2283,0.56050265
2284,0.02700767
2285,0.02700767
2286,0.23168361
2287,0.36744148
2288,0.02700767
2289,0.56050265
2290,0.16867739
2291,0.042519987
2292,0.0732173
2293,0.042519987
2294,0.56050265
2295,0.56050265
2296,0.042519987
2297,0.042519987
2298,0.09836805
2299,0.19418666
2300,0.042519987
2301,0.042519987
2302,0.56050265
2303,0.23696437
2304,0.042519987
2305,0.16063592
2306,0.1955336
2307,0.19418666
2308,0.042519987
2309,0.17364329
2310,0.02700767
2311,0.042519987
2312,0.02700767
2313,0.042519987
2314,0.042519987
2315,0.22198465
2316,0.02700767
2317,0.19418666
2318,0.10617247
2319,0.15670392
2320,0.02700767
2321,0.16202053
2322,0.56050265
2323,0.02700767
2324,0.56050265
2325,0.56050265
2326,0.56050265
2327,0.042519987
2328,0.1304712
2329,0.18631926
2330,0.11933032
2331,0.29371208
2332,0.22855175
2333,0.16867739
2334,0.19379228
2335,0.56050265
2336,0.042519987
2337,0.02700767
2338,0.19418666
2339,0.30144578
2340,0.23739016
2341,0.11884844
2342,0.042519987
2343,0.02700767
2344,0.10552621
2345,0.02700767
2346,0.042519987
2347,-0.2531488
2348,0.56050265
2349,0.19418666
2350,0.07175538
2351,0.02700767
2352,0.2571929
2353,0.15182891
2354,0.02700767
2355,0.19418666
2356,0.042519987
2357,0.02700767
2358,0.042519987
2359,0.02700767
2360,0.02700767
2361,0.22184643
2362,0.042519987
2363,0.042519987
2364,0.042519987
2365,0.16116852
2366,0.09836805
2367,0.01710847
2368,0.26772895
2369,0.076885074
2370,0.08569208
2371,0.02700767
2372,0.26138186
2373,0.02700767
2374,0.22068435
2375,0.19418666
2376,0.29371208
2377,0.042519987
2378,0.02700767
2379,0.28941804
2380,0.02700767
2381,0.042519987
2382,0.02700767
2383,0.10195151
2384,0.08011469
2385,0.19418666
2386,0.042519987
2387,0.56050265
2388,0.042519987
2389,0.042519987
2390,0.02700767
2391,0.02700767
2392,0.02700767
2393,0.02700767
2394,0.24371904
2395,0.02700767
2396,0.042519987
2397,0.1398913
2398,0.06300038
2399,0.0732173
2400,0.02700767
2401,0.0936977
2402,0.22855175
2403,0.1398913
2404,0.10552621
2405,0.15321353
2406,0.02700767
2407,0.042519987
2408,0.02700767
2409,0.1304712
2410,0.02700767
2411,0.042519987
2412,0.23739016
2413,0.19418666
2414,0.042519987
2415,0.23739016
2416,0.02700767
2417,0.042519987
2418,0.02700767
2419,0.40050098
2420,0.042519987
2421,0.56050265
2422,0.16867739
2423,0.16867739
2424,0.16867739
2425,0.02700767
2426,0.29371208
2427,0.042519987
2428,0.076885074
2429,0.34495038
2430,0.34495038
2431,0.19418666
2432,0.02700767
2433,0.042519987
2434,0.06300038
2435,0.24858713
2436,0.042519987
2437,-0.012752414
2438,0.6956664
2439,0.20767698
2440,0.07175538
2441,0.042519987
2442,0.08285573
2443,0.23735875
2444,0.02700767
2445,0.047488064
2446,0.23735875
2447,0.35467505
2448,0.02700767
2449,0.042519987
2450,0.042519987
2451,0.15316507
2452,0.10552621
2453,0.13273314
2454,0.042519987
2455,0.19418666
2456,0.56050265
2457,0.17939562
2458,0.02700767
2459,0.042519987
2460,0.19418666
2461,0.042519987
2462,0.042519987
2463,0.02700767
2464,0.042519987
2465,0.22452545
2466,0.2817435
2467,0.042519987
2468,0.042519987
2469,0.16137427
2470,0.042519987
2471,0.3800206
2472,0.17867434
2473,0.076885074
2474,0.27819976
2475,0.21701658
2476,0.3800206
2477,0.02700767
2478,0.02700767
2479,0.57166475
2480,0.48704636
2481,0.4892891
2482,0.02700767
2483,0.0732173
2484,0.02700767
2485,0.56050265
2486,0.02700767
2487,0.47454917
2488,0.02700767
2489,0.06300038
2490,0.042519987
2491,0.09736547
2492,0.19418666
2493,0.042519987
2494,0.02700767
2495,0.06300038
2496,0.02700767
2497,0.19418666
2498,0.08569208
2499,0.042519987
2500,0.35671827
2501,0.07017976
2502,0.02700767
2503,0.27819976
2504,0.02700767
2505,0.11746383
2506,0.14311576
2507,0.02700767
2508,0.02700767
2509,0.02700767
2510,0.30349568
2511,0.06300038
2512,0.02700767
2513,0.02700767
2514,0.56050265
2515,0.19418666
2516,0.56050265
2517,0.56050265
2518,0.13543928
2519,0.02700767
2520,0.17867434
2521,0.19418666
2522,0.17867434
2523,0.09736547
2524,0.042519987
2525,0.11884844
2526,0.56050265
2527,0.48467442
2528,0.17867434
2529,0.19418666
2530,0.29155803
2531,0.58194053
2532,0.09836805
2533,0.56050265
2534,0.042519987
2535,0.02700767
2536,0.56050265
2537,0.24960381
2538,0.042519987
2539,0.11746383
2540,0.19259924
2541,0.042519987
2542,0.02700767
2543,0.02700767
2544,0.02700767
2545,0.02700767
2546,0.02700767
2547,0.02700767
2548,0.042519987
2549,0.19418666
2550,0.07818538
2551,0.19418666
2552,0.02700767
2553,0.19379228
2554,0.16980436
2555,0.042519987
2556,0.44185856
2557,0.042519987
2558,0.02700767
2559,0.21181363
2560,0.11884844
2561,0.047488064
2562,0.08569208
2563,0.19418666
2564,0.56050265
2565,0.56050265
2566,0.56050265
2567,0.56050265
2568,0.02700767
2569,0.11884844
2570,0.56050265
2571,0.02700767
2572,0.042519987
2573,0.20767698
2574,0.15302306
2575,0.116389394
2576,0.2040092
2577,0.10552621
2578,0.042519987
2579,0.56050265
2580,1.0263302
2581,0.02700767
2582,0.56050265
2583,0.02700767
2584,0.042519987
2585,0.042519987
2586,0.02700767
2587,0.21395782
2588,0.09836805
2589,0.56050265
2590,0.02700767
2591,0.042519987
2592,0.19418666
2593,0.08185315
2594,0.23405063
2595,0.042519987
2596,0.042519987
2597,0.57556885
2598,0.09836805
2599,0.12906536
2600,0.10552621
2601,0.042519987
2602,0.02700767
2603,0.06300038
2604,0.5954273
2605,0.1398913
2606,0.19418666
2607,0.56050265
2608,0.042519987
2609,0.042519987
2610,0.11884844
2611,0.042519987
2612,0.076885074
2613,0.06300038
2614,0.17867434
2615,0.02700767
2616,0.56050265
2617,0.2571929
2618,0.56050265
2619,0.19418666
2620,0.19379228
2621,0.56050265
2622,0.042519987
2623,0.18391085
2624,0.042519987
2625,0.042519987
2626,0.02700767
2627,0.042519987
2628,0.1304712
2629,0.29371208
2630,0.042519987
2631,0.042519987
2632,0.10552621
2633,0.10552621
2634,0.042519987
2635,0.042519987
2636,0.042519987
2637,0.10552621
2638,0.02700767
2639,0.10552621
2640,0.02700767
2641,0.56050265
2642,0.19418666
2643,0.56050265
2644,0.56050265
2645,0.02700767
2646,0.19418666
2647,0.19418666
2648,0.10552621
2649,0.17867434
2650,0.02700767
2651,0.27819976
2652,0.08285573
2653,0.30349568
2654,0.057704985
2655,0.22452545
2656,0.042519987
2657,0.5210608
2658,0.19418666
2659,0.047488064
2660,0.19418666
2661,0.19418666
2662,0.19418666
2663,0.042519987
2664,0.06300038
2665,0.56050265
2666,0.56050265
2667,0.17867434
2668,0.22068435
2669,0.02700767
2670,0.042519987
2671,0.02700767
2672,0.5182251
2673,0.09836805
2674,0.042519987
2675,0.56050265
2676,0.14154014
2677,0.23611236
2678,0.56050265
2679,0.042519987
2680,0.56050265
2681,0.56050265
2682,0.56050265
2683,0.19427416
2684,0.20767698
2685,0.10195151
2686,0.29371208
2687,0.02700767
2688,0.042519987
2689,0.17867434
2690,0.19418666
2691,0.042519987
2692,0.1304712
2693,0.02700767
2694,0.23891145
2695,0.24932548
2696,0.09836805
2697,0.09836805
2698,0.02700767
2699,0.56050265
2700,0.56050265
2701,0.02700767
2702,0.02700767
2703,0.17867434
2704,0.02700767
2705,0.20541504
2706,0.17867434
2707,0.13622352
2708,0.56050265
2709,0.5097381
2710,0.116389394
2711,0.06300038
2712,0.042519987
2713,0.41438568
2714,0.02700767
2715,0.19418666
2716,0.076885074
2717,0.02700767
2718,0.23739016
2719,0.047488064
2720,0.042519987
2721,0.5836793
2722,0.25361824
2723,0.17867434
2724,0.29371208
2725,0.7974844
2726,0.56050265
2727,0.56050265
2728,0.56050265
2729,0.56050265
2730,0.02700767
2731,0.09836805
2732,0.02700767
2733,0.02700767
2734,0.02700767
2735,0.22452545
2736,0.19418666
2737,0.02700767
2738,0.02700767
2739,0.02700767
2740,0.02700767
2741,0.19418666
2742,0.19418666
2743,0.042519987
2744,0.56050265
2745,0.56050265
2746,0.56050265
2747,0.09836805
2748,0.56050265
2749,0.19418666
2750,0.19418666
2751,0.0872677
2752,0.02700767
2753,0.56050265
2754,0.29371208
2755,0.29371208
2756,0.19418666
2757,0.1304712
2758,0.56050265
2759,0.0872677
2760,0.042519987
2761,0.042519987
2762,0.56050265
2763,0.56050265
2764,0.56050265
2765,0.07175538
2766,0.24932548
2767,0.56050265
2768,0.02700767
2769,0.02700767
2770,0.042519987
2771,0.02700767
2772,0.042519987
2773,0.56050265
2774,0.042519987
2775,0.14311576
2776,0.0936977
2777,0.042519987
2778,0.11495888
2779,0.042519987
2780,0.042519987
2781,0.02700767
2782,0.076885074
2783,0.56050265
2784,0.29441902
2785,0.19418666
2786,0.17867434
2787,0.06300038
2788,0.042519987
2789,0.02700767
2790,0.19418666
2791,0.042519987
2792,0.15182891
2793,0.02700767
2794,0.17867434
2795,0.02700767
2796,0.0732173
2797,0.02700767
2798,0.047488064
2799,0.076885074
2800,0.16867739
2801,0.22150555
2802,0.17867434
2803,0.14154014
2804,0.09836805
2805,0.19418666
2806,0.19418666
2807,0.17590523
2808,0.29371208
2809,0.02700767
2810,0.56050265
2811,0.56050265
2812,0.042519987
2813,0.24932548
2814,0.27819976
2815,0.11746383
2816,0.0732173
2817,0.15316507
2818,0.56050265
2819,0.07175538
2820,0.0872677
2821,0.19418666
2822,0.17867434
2823,0.02700767
2824,0.02700767
2825,0.56050265
2826,0.02700767
2827,0.56050265
2828,0.29371208
2829,0.02700767
2830,0.23735875
2831,0.02700767
2832,0.17867434
2833,0.16116852
2834,0.02700767
2835,0.25889054
2836,0.17867434
2837,0.02700767
2838,0.06300038
2839,0.29371208
2840,0.06300038
2841,0.07818538
2842,0.08569208
2843,0.1260066
2844,0.43375364
2845,0.042519987
2846,0.02700767
2847,0.02700767
2848,0.13794422
2849,0.17590523
2850,0.17867434
2851,0.34137574
2852,0.22855175
2853,0.02700767
2854,0.02700767
2855,0.18531668
2856,0.4105904
2857,0.56050265
2858,0.27819976
2859,0.17867434
2860,0.076885074
2861,0.06300038
2862,0.02700767
2863,0.07175538
2864,0.02700767
2865,0.02700767
2866,0.29371208
2867,0.09207007
2868,0.1304712
2869,0.02700767
2870,0.042519987
2871,0.19418666
2872,0.09836805
2873,0.2691306
2874,0.29371208
2875,0.2691306
2876,0.061372757
2877,0.56050265
2878,0.56050265
2879,0.23739016
2880,0.042519987
2881,0.1304712
2882,0.1304712
2883,0.56050265
2884,0.19418666
2885,0.43027386
2886,0.042519987
2887,0.042519987
2888,0.16867739
2889,0.19418666
2890,0.02700767
2891,0.02700767
2892,0.02700767
