ID,item_cnt_month
1667,0.50690955
1668,0.32492784
1669,0.15974224
1670,0.16522244
1671,0.049087435
1672,0.17012537
1673,0.20125604
1674,0.50690955
1675,0.21701401
1676,0.08281276
1677,0.067557275
1678,0.14044684
1679,0.13825944
1680,0.0936645
1681,0.28172058
1682,0.101506114
1683,0.20413557
1684,0.018760473
1685,0.008295357
1686,0.08281276
1687,0.1662758
1688,0.11283472
1689,0.13825944
1690,0.0041247606
1691,0.020955622
1692,0.21525443
1693,0.11403382
1694,0.0041247606
1695,0.49132523
1696,0.08281276
1697,0.21093789
1698,0.29187602
1699,0.0241296
1700,0.36226088
1701,0.08281276
1702,0.8453286
1703,0.3673201
1704,0.19533467
1705,0.20249313
1706,0.19812688
1707,0.06568521
1708,0.50690955
1709,0.04839328
1710,0.0041247606
1711,0.50690955
1712,0.0998663
1713,0.06568521
1714,0.06131518
1715,0.08334941
1716,0.10221326
1717,0.008295357
1718,0.14389941
1719,0.50690955
1720,0.13825944
1721,0.17157269
1722,0.50690955
1723,0.008295357
1724,0.09797233
1725,0.0061002076
1726,0.07743499
1727,0.50690955
1728,0.50690955
1729,0.020955622
1730,0.12559918
1731,0.50690955
1732,0.0038280785
1733,0.020955622
1734,0.0187397
1735,0.08281276
1736,0.7435272
1737,0.013323724
1738,0.08872563
1739,0.075219065
1740,0.008295357
1741,0.07831228
1742,0.008295357
1743,0.21525443
1744,0.12972045
1745,0.08281276
1746,0.40913832
1747,0.19896978
1748,0.23180962
1749,0.12704748
1750,0.21525443
1751,0.14389941
1752,0.14801222
1753,0.30880785
1754,1.1927954
1755,0.21525443
1756,0.14389941
1757,0.32682282
1758,0.08281276
1759,0.06451252
1760,0.12634337
1761,0.020955622
1762,0.17386636
1763,0.50690955
1764,0.09886107
1765,-0.0025436282
1766,0.020955622
1767,0.14224133
1768,0.08281276
1769,0.07194576
1770,0.50690955
1771,0.11732468
1772,0.0783768
1773,0.042344242
1774,0.14196265
1775,0.1574992
1776,0.020955622
1777,0.07194576
1778,0.19548959
1779,0.21877721
1780,0.3243124
1781,0.032256573
1782,0.082028896
1783,0.50690955
1784,0.028078586
1785,0.11020303
1786,0.08853948
1787,0.32129985
1788,0.14929447
1789,0.46234557
1790,0.07743499
1791,0.46024
1792,0.0998663
1793,0.052503765
1794,0.06451252
1795,0.06451252
1796,0.020955622
1797,0.20618448
1798,0.42619845
1799,0.1818909
1800,0.14389941
1801,0.24023321
1802,0.008295357
1803,0.21525443
1804,0.41092482
1805,0.27241147
1806,0.09838942
1807,0.008295357
1808,0.12704748
1809,0.13825944
1810,0.12559918
1811,0.50690955
1812,0.18019024
1813,0.4754543
1814,0.14510489
1815,0.13825944
1816,0.50690955
1817,0.14352253
1818,0.15796533
1819,0.18153694
1820,0.049238354
1821,0.0981327
1822,0.027934045
1823,0.20443913
1824,0.14733958
1825,0.11431411
1826,0.020955622
1827,0.08628562
1828,0.037296057
1829,0.3269413
1830,0.14384896
1831,0.10620639
1832,0.13825944
1833,0.20125604
1834,0.14389941
1835,0.50690955
1836,0.08460602
1837,0.23345912
1838,0.10354021
1839,0.50690955
1840,0.098113745
1841,0.100222796
1842,0.08281276
1843,0.037810355
1844,0.50690955
1845,0.08281276
1846,0.02770254
1847,0.14389941
1848,0.1629467
1849,0.195027
1850,0.23882401
1851,0.21525443
1852,0.03891477
1853,0.14389941
1854,0.122446746
1855,0.0061002076
1856,0.074979454
1857,0.18314323
1858,0.12823749
1859,0.020955622
1860,0.17397532
1861,0.05322495
1862,0.16920802
1863,0.08281276
1864,0.08281276
1865,0.020955622
1866,0.15730008
1867,0.008295357
1868,0.047756255
1869,0.024028927
1870,0.020097345
1871,0.39115962
1872,0.1439383
1873,0.25017634
1874,0.759163
1875,0.09166092
1876,0.37369287
1877,0.09442517
1878,0.026139468
1879,0.28307086
1880,0.560841
1881,0.035741866
1882,0.21525443
1883,0.50690955
1884,0.17757115
1885,0.08281276
1886,0.020955622
1887,0.15978813
1888,0.19470647
1889,0.020955622
1890,0.12559918
1891,0.2463974
1892,0.08460602
1893,0.020955622
1894,0.13825944
1895,0.21055982
1896,0.07743499
1897,0.06477472
1898,0.14389941
1899,0.12559918
1900,0.08281276
1901,0.19716033
1902,0.07000092
1903,0.058140308
1904,0.03642717
1905,0.102247655
1906,0.059286267
1907,0.121943444
1908,0.08603454
1909,0.40408275
1910,0.07829243
1911,0.14389941
1912,1.2644603
1913,0.020955622
1914,0.07743499
1915,0.008295357
1916,0.50690955
1917,0.020955622
1918,0.50690955
1919,0.07743499
1920,0.008295357
1921,0.08460602
1922,0.1569632
1923,0.13950038
1924,0.07913926
1925,0.06477472
1926,0.114387214
1927,0.008295357
1928,0.1948502
1929,0.50690955
1930,0.75100255
1931,0.019420385
1932,0.13672999
1933,0.10325605
1934,0.020955622
1935,0.08751917
1936,0.195404
1937,0.11854166
1938,0.08610535
1939,0.008295357
1940,0.08460602
1941,0.115258425
1942,0.09692523
1943,0.25079182
1944,0.11569503
1945,0.07682839
1946,0.108317524
1947,0.14389941
1948,0.19522434
1949,0.23130527
1950,0.14126825
1951,0.20125604
1952,0.24647883
1953,0.13732412
1954,0.11431411
1955,0.50690955
1956,0.27774853
1957,0.20458472
1958,0.19597247
1959,0.50690955
1960,0.50690955
1961,0.21525443
1962,0.08281276
1963,0.21525443
1964,1.0931455
1965,0.5546491
1966,0.14389941
1967,0.038550615
1968,0.17422554
1969,0.08281276
1970,0.12559918
1971,0.0544174
1972,0.008295357
1973,0.11345175
1974,0.13825944
1975,0.50690955
1976,0.08460602
1977,0.50690955
1978,0.12704748
1979,0.119273186
1980,0.16832519
1981,0.07611713
1982,0.50690955
1983,0.008295357
1984,0.10001707
1985,0.10848111
1986,0.31158555
1987,0.20408067
1988,0.29889262
1989,0.12559918
1990,0.08281276
1991,0.3014173
1992,0.19744653
1993,0.03772989
1994,0.020955622
1995,0.6029874
1996,0.14389941
1997,0.50690955
1998,0.074216515
1999,0.08385494
2000,0.054610193
2001,0.14389941
2002,0.16915724
2003,0.1265603
2004,0.1509307
2005,0.020955622
2006,0.16868201
2007,0.17832166
2008,0.062391967
2009,0.03082937
2010,0.08759117
2011,0.093005866
2012,0.28013772
2013,0.035629958
2014,0.43390104
2015,0.17783362
2016,0.5129272
2017,0.18087178
2018,0.114387214
2019,0.14199328
2020,0.049087435
2021,0.50690955
2022,0.06565201
2023,0.2326236
2024,0.283005
2025,0.13701478
2026,0.6236451
2027,0.43026248
2028,0.48779726
2029,0.020955622
2030,0.008295357
2031,0.008295357
2032,0.120654196
2033,0.06477472
2034,0.020955622
2035,0.020955622
2036,0.008295357
2037,0.10573602
2038,0.13699546
2039,0.047192812
2040,0.044138163
2041,0.044950217
2042,0.020955622
2043,0.06451252
2044,0.020955622
2045,0.020955622
2046,0.008295357
2047,0.12559918
2048,0.020955622
2049,0.06477472
2050,0.06477472
2051,0.020955622
2052,0.14389941
2053,0.020955622
2054,0.12559918
2055,0.020955622
2056,0.020955622
2057,0.08281276
2058,0.020955622
2059,0.17923501
2060,0.03572455
2061,0.50690955
2062,0.12559918
2063,0.08281276
2064,0.13825944
2065,0.04542756
2066,0.39446795
2067,0.8686885
2068,0.38464326
2069,0.008295357
2070,0.008295357
2071,0.020955622
2072,0.14389941
2073,0.09911373
2074,0.16671184
2075,0.30608773
2076,0.049087435
2077,0.008295357
2078,0.12559918
2079,0.054684848
2080,0.23029467
2081,0.50690955
2082,0.21525443
2083,0.23029467
2084,0.10721663
2085,0.24494177
2086,0.17067894
2087,0.001929611
2088,0.008295357
2089,0.008295357
2090,0.008295357
2091,0.03642717
2092,0.23269358
2093,0.15239945
2094,0.017213851
2095,0.21525443
2096,0.031187654
2097,0.0998663
2098,0.09250426
2099,0.035629958
2100,0.053311735
2101,0.12483296
2102,0.410391
2103,0.50690955
2104,0.008295357
2105,0.50690955
2106,0.139393
2107,0.41812482
2108,0.020955622
2109,0.16087005
2110,0.50690955
2111,0.12559918
2112,0.19211811
2113,0.13409337
2114,0.07743499
2115,0.03142765
2116,0.050907254
2117,0.008295357
2118,0.10325605
2119,0.1460287
2120,0.0061002076
2121,0.09094611
2122,0.28578842
2123,0.19506866
2124,0.32179567
2125,0.07926145
2126,-0.0036587715
2127,0.12704748
2128,0.020955622
2129,0.14513966
2130,0.020955622
2131,-0.10273719
2132,0.020955622
2133,0.10660952
2134,0.008295357
2135,0.020955622
2136,0.098496884
2137,0.2691996
2138,0.3256119
2139,0.12559918
2140,0.19533467
2141,0.008295357
2142,0.13156742
2143,0.020421296
2144,0.44984168
2145,0.03772989
2146,0.2613728
2147,0.12704748
2148,0.08460602
2149,0.008295357
2150,0.23745313
2151,0.14389941
2152,0.08281276
2153,0.08543524
2154,0.12149504
2155,0.045480043
2156,0.14389941
2157,0.008295357
2158,0.008295357
2159,0.31693208
2160,0.12559918
2161,0.08460602
2162,0.08281276
2163,0.08281276
2164,0.13825944
2165,0.14389941
2166,0.07194576
2167,0.02695492
2168,0.18973595
2169,0.06451252
2170,0.11431411
2171,0.09127346
2172,0.062297195
2173,0.029545397
2174,0.04366684
2175,0.05656308
2176,0.081128836
2177,0.10962224
2178,0.14389941
2179,0.03480935
2180,0.14689028
2181,0.14389941
2182,0.14389941
2183,0.14389941
2184,0.12616801
2185,0.10486817
2186,0.020955622
2187,0.50690955
2188,0.020955622
2189,0.19318154
2190,0.12439197
2191,0.103557914
2192,0.06937122
2193,0.12616509
2194,0.072269976
2195,0.17976275
2196,0.14505619
2197,0.08460602
2198,0.08281276
2199,0.14389941
2200,0.13486391
2201,0.03642717
2202,0.07743499
2203,0.020955622
2204,0.08281276
2205,0.058140308
2206,0.50690955
2207,0.21525443
2208,0.17449275
2209,0.07831228
2210,0.50690955
2211,0.074154586
2212,0.06437492
2213,0.26363057
2214,0.13825944
2215,0.16186592
2216,0.05973357
2217,0.1853112
2218,0.043494463
2219,0.09579098
2220,0.12194371
2221,0.10162857
2222,0.020955622
2223,0.0061002076
2224,0.23932621
2225,0.08460602
2226,-0.0026501417
2227,0.20584327
2228,0.055244595
2229,0.008295357
2230,0.01907885
2231,0.110497594
2232,0.081701756
2233,0.06777516
2234,0.15977728
2235,0.13825944
2236,0.14389941
2237,0.010971546
2238,0.07000092
2239,0.50690955
2240,0.07166624
2241,0.08875495
2242,0.020955622
2243,0.08281276
2244,0.17694888
2245,0.027934045
2246,0.108768314
2247,0.008295357
2248,0.08683178
2249,0.008295357
2250,0.12559918
2251,0.14389941
2252,0.12704748
2253,0.18973595
2254,0.21525443
2255,0.053141296
2256,0.15953481
2257,0.17698416
2258,0.03642717
2259,0.08281276
2260,0.061438084
2261,0.008295357
2262,0.07743499
2263,0.16560683
2264,0.008295357
2265,0.008295357
2266,0.19561607
2267,0.008295357
2268,0.14389941
2269,0.08281276
2270,0.08377507
2271,0.13825944
2272,0.18167165
2273,0.05663663
2274,0.12930238
2275,0.21475264
2276,0.50690955
2277,0.020955622
2278,0.17923546
2279,0.08281276
2280,0.04946059
2281,0.16374406
2282,0.1885674
2283,0.50690955
2284,0.06477472
2285,0.06477472
2286,0.12704748
2287,0.14432636
2288,0.008295357
2289,0.50690955
2290,0.1803084
2291,0.049087435
2292,0.089741796
2293,0.093456656
2294,0.08281276
2295,0.08281276
2296,0.020955622
2297,0.020955622
2298,0.106245846
2299,0.14389941
2300,0.021384448
2301,0.07194576
2302,0.50690955
2303,0.15338561
2304,-0.008534789
2305,0.057977766
2306,0.18681085
2307,0.14389941
2308,0.10220137
2309,0.25537455
2310,0.008295357
2311,0.049087435
2312,0.008295357
2313,0.03891477
2314,0.020955622
2315,0.17928657
2316,0.04794386
2317,0.13825944
2318,0.1130164
2319,0.103238165
2320,-0.025098622
2321,0.13033703
2322,0.06451252
2323,0.008295357
2324,0.50690955
2325,0.50690955
2326,0.50690955
2327,0.034044713
2328,0.09140137
2329,0.13236764
2330,0.21958804
2331,0.21525443
2332,0.15910518
2333,0.12704748
2334,0.07706934
2335,0.50690955
2336,0.028374434
2337,0.008295357
2338,0.12559918
2339,0.19812688
2340,0.20125604
2341,0.134888
2342,0.08991331
2343,0.008295357
2344,0.044950217
2345,0.008295357
2346,0.03642717
2347,0.11556518
2348,0.50690955
2349,0.13825944
2350,0.11431411
2351,0.03642717
2352,0.14389941
2353,0.1541872
2354,0.008295357
2355,0.13825944
2356,0.020955622
2357,0.08460602
2358,0.13786694
2359,0.08683178
2360,0.008295357
2361,0.14955008
2362,0.018760473
2363,0.025954276
2364,0.020955622
2365,0.21449581
2366,0.21158949
2367,0.16631791
2368,0.19206536
2369,0.062391967
2370,0.09072679
2371,0.08460602
2372,0.26311696
2373,0.008295357
2374,0.29037
2375,0.13825944
2376,0.17668095
2377,0.008295357
2378,0.020955622
2379,0.25064614
2380,0.020955622
2381,0.020955622
2382,0.008295357
2383,0.103432775
2384,0.17786983
2385,0.14389941
2386,0.0010146201
2387,0.08281276
2388,0.008295357
2389,0.008295357
2390,0.008295357
2391,0.020955622
2392,0.020955622
2393,0.07194576
2394,0.54746646
2395,0.020955622
2396,0.020955622
2397,0.047756255
2398,0.028853923
2399,0.06137988
2400,0.07743499
2401,0.080485076
2402,0.1818909
2403,0.12702158
2404,0.020955622
2405,0.07866049
2406,0.0061002076
2407,0.020955622
2408,0.07194576
2409,0.07831228
2410,0.06477472
2411,0.020955622
2412,0.19561607
2413,0.23745313
2414,0.08460602
2415,0.18094203
2416,0.008295357
2417,0.074216515
2418,0.020955622
2419,0.20480344
2420,0.03055802
2421,0.50690955
2422,0.11021662
2423,0.11021662
2424,0.12704748
2425,0.06777516
2426,0.21525443
2427,0.020955622
2428,0.10109532
2429,0.1736348
2430,0.17339125
2431,0.14389941
2432,0.008295357
2433,0.008295357
2434,0.14340532
2435,0.2503263
2436,0.020955622
2437,-0.008831441
2438,0.440398
2439,0.06903267
2440,0.101653844
2441,0.08460602
2442,0.0754123
2443,0.20297804
2444,0.035876423
2445,0.018388808
2446,0.2527126
2447,0.3622144
2448,0.020955622
2449,0.049087435
2450,0.032256573
2451,0.114387214
2452,0.040601224
2453,0.10525748
2454,0.008295357
2455,0.12559918
2456,0.50690955
2457,0.19924706
2458,0.020955622
2459,0.008295357
2460,0.13825944
2461,0.020955622
2462,0.08460602
2463,0.087206036
2464,0.064061135
2465,0.13553223
2466,0.1391396
2467,0.020955622
2468,0.020955622
2469,0.06435582
2470,0.020955622
2471,0.16636777
2472,0.12559918
2473,0.15472558
2474,0.21525443
2475,0.17280683
2476,0.18227631
2477,0.008295357
2478,0.020955622
2479,0.28587675
2480,0.33737108
2481,0.36277792
2482,0.049087435
2483,0.106173515
2484,0.03642717
2485,0.50690955
2486,0.021384448
2487,0.3796152
2488,0.0061002076
2489,0.025511771
2490,0.020955622
2491,0.096333325
2492,0.12559918
2493,0.07906872
2494,0.020955622
2495,0.08658722
2496,0.058140308
2497,0.13825944
2498,0.09035936
2499,0.020955622
2500,0.30164933
2501,0.05689138
2502,0.008295357
2503,0.21525443
2504,0.04480353
2505,0.04208833
2506,0.19013199
2507,0.062176526
2508,0.008295357
2509,0.008295357
2510,0.16323051
2511,0.030867994
2512,0.03642717
2513,0.12113765
2514,0.06568521
2515,0.13825944
2516,0.50690955
2517,0.50690955
2518,0.08840573
2519,0.04275292
2520,0.13825944
2521,0.13825944
2522,0.13825944
2523,0.06875521
2524,0.07743499
2525,0.096227765
2526,0.08281276
2527,0.44687918
2528,0.13825944
2529,0.13825944
2530,0.25394094
2531,0.24468097
2532,0.065941066
2533,0.1881477
2534,0.06477472
2535,0.03642717
2536,0.50690955
2537,0.114387214
2538,0.020955622
2539,0.05632919
2540,0.3486894
2541,0.07743499
2542,0.09211981
2543,0.122446746
2544,0.090810716
2545,0.008295357
2546,0.09431496
2547,0.0061002076
2548,0.06477472
2549,0.12559918
2550,0.036661744
2551,0.13825944
2552,0.008295357
2553,0.107260495
2554,0.11301115
2555,0.020955622
2556,0.49944574
2557,0.053589106
2558,0.020955622
2559,0.28862417
2560,0.06684214
2561,0.031049073
2562,0.11115694
2563,0.12559918
2564,0.50690955
2565,0.50690955
2566,0.06451252
2567,0.16920802
2568,0.020955622
2569,0.056803048
2570,0.50690955
2571,0.003669262
2572,0.020955622
2573,0.13895491
2574,0.32756954
2575,0.06456649
2576,0.077762544
2577,0.029665977
2578,0.10147342
2579,0.50690955
2580,1.017956
2581,0.008295357
2582,0.50690955
2583,0.008295357
2584,0.020955622
2585,0.020955622
2586,0.008295357
2587,0.068088174
2588,0.044276744
2589,0.50690955
2590,0.008295357
2591,0.08683178
2592,0.13825944
2593,0.11887139
2594,0.48728877
2595,0.1667679
2596,0.08460602
2597,0.23832169
2598,0.031187654
2599,0.14124888
2600,0.008295357
2601,0.020955622
2602,0.008295357
2603,0.05112815
2604,0.42227507
2605,0.064587116
2606,0.13825944
2607,0.08281276
2608,0.08460602
2609,0.114746004
2610,0.101214856
2611,0.020955622
2612,0.054190367
2613,0.018388808
2614,0.14389941
2615,0.0041247606
2616,0.50690955
2617,0.13825944
2618,0.50690955
2619,0.13825944
2620,0.36545336
2621,0.50690955
2622,0.15445167
2623,0.21553493
2624,0.064778954
2625,0.03671962
2626,0.0061002076
2627,0.08683178
2628,0.09852433
2629,0.21525443
2630,0.020955622
2631,0.048088342
2632,0.008295357
2633,0.020955622
2634,0.020955622
2635,0.020955622
2636,0.018760473
2637,0.045480043
2638,0.008295357
2639,0.08460602
2640,0.0061002076
2641,0.50690955
2642,0.13825944
2643,0.08281276
2644,0.50690955
2645,0.0061002076
2646,0.12559918
2647,0.14389941
2648,0.020955622
2649,0.12559918
2650,0.008295357
2651,0.19695419
2652,0.07986605
2653,0.2108989
2654,0.04233262
2655,0.18691298
2656,0.07194576
2657,0.38023537
2658,0.14389941
2659,0.4207341
2660,0.13825944
2661,0.19716033
2662,0.108768314
2663,0.020955622
2664,0.031049073
2665,0.50690955
2666,0.50690955
2667,0.12559918
2668,0.14264777
2669,0.008295357
2670,0.008295357
2671,0.008295357
2672,0.20487902
2673,0.067610234
2674,0.08460602
2675,0.50690955
2676,0.2923869
2677,0.19239914
2678,0.50690955
2679,0.07743499
2680,0.06451252
2681,0.06451252
2682,0.06451252
2683,0.25868398
2684,0.122059286
2685,0.014351964
2686,0.21525443
2687,0.027934045
2688,0.080545306
2689,0.12559918
2690,0.14389941
2691,0.03642717
2692,0.10644406
2693,0.008295357
2694,0.113686204
2695,0.15419888
2696,0.06156504
2697,0.031187654
2698,0.06477472
2699,0.08281276
2700,0.50690955
2701,0.07194576
2702,0.020955622
2703,0.12559918
2704,0.008295357
2705,0.075879216
2706,0.12559918
2707,0.6156645
2708,0.50690955
2709,0.3025515
2710,0.18611106
2711,0.059180886
2712,0.03343481
2713,0.20082563
2714,0.008295357
2715,0.14389941
2716,0.070450276
2717,0.008295357
2718,0.1829558
2719,0.04407543
2720,0.035629958
2721,0.28212905
2722,0.30193192
2723,0.13825944
2724,0.21525443
2725,0.5410699
2726,0.08281276
2727,0.08281276
2728,0.50690955
2729,0.08281276
2730,0.08460602
2731,0.09860736
2732,0.06477472
2733,0.08460602
2734,0.008295357
2735,0.21335617
2736,0.12559918
2737,0.087206036
2738,0.06477472
2739,0.07743499
2740,0.07743499
2741,0.12559918
2742,0.14389941
2743,0.1494852
2744,0.08281276
2745,0.08281276
2746,0.50690955
2747,0.09939024
2748,0.50690955
2749,0.14389941
2750,0.14389941
2751,0.101653844
2752,0.1494852
2753,0.50690955
2754,0.21525443
2755,0.21525443
2756,0.14389941
2757,0.1268169
2758,-0.091427684
2759,0.11431411
2760,0.025777519
2761,0.07464534
2762,0.08281276
2763,0.08281276
2764,0.08281276
2765,0.101653844
2766,0.2456353
2767,0.08281276
2768,0.0061002076
2769,0.0061002076
2770,0.12113765
2771,0.06477472
2772,0.008295357
2773,0.50690955
2774,0.020955622
2775,0.20873857
2776,0.08922982
2777,0.08495858
2778,0.109429836
2779,0.032256573
2780,0.03642717
2781,0.0345335
2782,0.13815048
2783,0.50690955
2784,0.23569176
2785,0.13825944
2786,0.12559918
2787,0.06363019
2788,0.13323498
2789,0.008295357
2790,0.14389941
2791,0.07194576
2792,0.08398789
2793,0.080545306
2794,0.12559918
2795,0.01746893
2796,0.09913859
2797,0.008295357
2798,0.06209731
2799,0.13536045
2800,0.114387214
2801,0.25407726
2802,0.12559918
2803,0.12176743
2804,0.031187654
2805,0.13825944
2806,0.13825944
2807,0.20515925
2808,0.21525443
2809,0.008295357
2810,0.50690955
2811,0.50690955
2812,0.09613776
2813,0.07405424
2814,0.21525443
2815,0.117838174
2816,0.07301882
2817,0.20040679
2818,0.50690955
2819,0.101653844
2820,0.11431411
2821,0.19716033
2822,0.12559918
2823,0.0061002076
2824,0.008295357
2825,0.50690955
2826,0.08460602
2827,0.50690955
2828,1.1397746
2829,0.030129194
2830,0.14955008
2831,0.008295357
2832,0.12559918
2833,0.18163773
2834,0.008295357
2835,0.1783402
2836,0.12559918
2837,0.008295357
2838,0.041949928
2839,0.2932775
2840,0.04652062
2841,0.032746226
2842,0.060378075
2843,0.0785428
2844,0.22968388
2845,0.093005866
2846,0.008295357
2847,-0.32225615
2848,0.041276276
2849,0.10961032
2850,0.13825944
2851,0.23744127
2852,0.1818909
2853,0.008295357
2854,0.008295357
2855,0.15537065
2856,0.24754328
2857,0.08281276
2858,0.19695419
2859,0.14389941
2860,0.086384416
2861,0.08501181
2862,0.06921741
2863,0.101653844
2864,0.084756374
2865,0.020955622
2866,0.4673902
2867,0.065508544
2868,0.07831228
2869,0.008295357
